medicare provider number,"hospital compare 5-star rating (october 2018, na=not available)",number of outpatient services,total private allowed amount for outpatient services ($ millions),simulated medicare allowed amount for outpatient services ($ millions),relative price for outpatient services,standardized price per outpatient service,number of inpatient stays,simulated medicare allowed amount for inpatient services ($ millions),relative price for inpatient services,standardized price per inpatient stay,total private allowed amount for inpatient and outpatient services ($ millions),simulated medicare allowed amount for inpatient and outpatient services ($ millions),relative price for professional inpatient and outpatient services,relative price for inpatient facility services,relative price for outpatient facility services,total private allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for professional inpatient and outpatient services ($ millions),Total Discharges.1,Average Covered Charges.1,Average Total Payments.1,Average Medicare Payments,Average Estimated Total Submitted Charges.2,Average Medicare Allowed Amount.2,Average Medicare Payment Amount.2,Outlier Comprehensive APC Services,Outlier Comprehensive APC Services.1,Outlier Comprehensive APC Services.2,Average Medicare Outlier Amount,Average Medicare Outlier Amount.1,Average Medicare Outlier Amount.2,HS critical,HS Independent ipps,HS Independent cah,cost_category_labels,cost_category,relative price for inpatient and outpatient services
450132,0.0,0.4119119119119119,0.3988988988988989,0.40540540540540543,0.44044044044044045,0.3268529236871882,0.2152152152152152,0.23911411411411412,0.3531031031031031,0.2925985108925723,0.12975475475475476,0.16297547547547547,0.5051841720451795,0.39479943338140744,0.4189189189189189,0.1696071071071071,0.19338088088088085,0.19044044044044045,0.6289345054807693,0.5669494176829001,0.6321304561724133,0.6930764715438493,0.5463642975346865,0.5932236804819483,0.5960606680901778,0.0,0.6991991991991993,0.8258009107203836,0.0,0.662880940445381,0.7379726757681971,0,1,0,2,medium,208.7
450133,0.19769769769769768,0.3843843843843844,0.4369369369369369,0.3913913913913914,0.6256256256256256,0.49106247689845156,0.35812119701275175,0.2829377713601493,0.722719588226381,0.6127574945731955,0.17348598598598597,0.1184934934934935,0.5631256256256256,0.7158306886490006,0.5875875875875876,0.17054554554554552,0.10998498498498499,0.15121371371371373,0.6976665603330497,0.5158890906216033,0.42240622814200696,0.4283379509540284,0.4934748110423169,0.5465014274831365,0.5495310692982058,0.9579538301187784,0.8028028028028028,0.5885885885885885,0.8768995771432098,0.7618923545783937,0.5845906922385613,0,0,0,2,medium,273.42
450143,0.7722722722722724,0.11911911911911911,0.14464464464464466,0.06256256256256257,0.9771561771561772,0.9698928137062011,0.3778153153153153,0.4413788788788789,0.09007566522587175,0.44725883453336546,0.11943193193193193,0.07351101101101101,0.4199824824824825,0.0667885446968221,0.9870018731099617,0.11924424424424424,0.06838088088088089,0.11742992992992993,0.06522514122854907,0.054990099914756355,0.0885513876759392,0.051221882975339354,0.11808497180385459,0.06984651701073048,0.07629570153246366,0.0,0.11373873873873874,0.0,0.0,0.12008757235642363,0.0,0,0,0,2,medium,311.23
450147,0.7722722722722724,0.5585585585585585,0.546046046046046,0.5475475475475475,0.5175175175175175,0.34510446646368964,0.4670209768433665,0.5324074074074074,0.10341616738216339,0.5372900432853092,0.39614513243388905,0.38744994994994997,0.418480980980981,0.06835720020555153,0.5590590590590591,0.3881114476250995,0.3755005005005005,0.42924174174174173,0.5315129431034691,0.8846892080304127,0.2743434240168802,0.2795494627794248,0.9583325350073982,0.6382778385270447,0.6400230323288953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,194.12
450148,0.7722722722722724,0.19319319319319317,0.26376376376376376,0.15615615615615616,0.8568568568568569,0.8056389109020688,0.4099013572237469,0.4366866866866867,0.1022897897897898,0.44134798557569244,0.11423923923923925,0.06606606606606608,0.6611539013416146,0.07295253939261331,0.8803803803803805,0.11067317317317318,0.06174924924924925,0.09734734734734735,0.3012633943914444,0.3634444704460367,0.12409077840232657,0.20383561883134171,0.19627438132420094,0.09456173170960105,0.09635157060526746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,252.87
450152,0.19769769769769768,0.32182182182182184,0.3278278278278278,0.23973973973973972,0.8188188188188188,0.7336854220941459,0.1442067067067067,0.13713713713713716,0.681790437053595,0.5081961608677986,0.1458958958958959,0.10792042042042042,0.4813563563563564,0.6519684107490733,0.8303303303303303,0.13951451451451452,0.09296796796796797,0.13394644644644643,0.2652652652652653,0.40563221038229386,0.2851578383157572,0.31702678210836205,0.6338801987892265,0.5444686517509699,0.5407014593732876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,290.87
450154,0.4714714714714715,0.018018018018018018,0.11011011011011011,0.06256256256256257,0.97997997997998,0.9680745420608505,0.28816316316316315,0.3273273273273273,0.1433948785580833,0.2639095194054731,0.09440690690690691,0.05023773773773774,0.5542417417417417,0.13994903331693082,0.9828847219277751,0.09284284284284283,0.049049049049049054,0.07770270270270271,0.0951334315585408,0.18219771365474566,0.1921621183219172,0.18535462433838634,0.2913602354325752,0.1451334296664177,0.13355134425640033,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,311.68
450162,1.0,0.1861861861861862,0.11011011011011011,0.23973973973973972,0.01951951951951952,0.08800112039978383,0.5305427317308469,0.5252622084903388,0.3408393136830892,0.3917922019239466,0.17266181929530375,0.2312986538897314,0.4696280665523568,0.3555376948654665,0.014014014014014014,0.17003509975806214,0.2392053390390246,0.20289039039039036,0.9658250539894647,0.7842975907003372,0.8164245467376506,0.8523702853196671,0.3973355231817595,0.5324402266732593,0.5466684831015862,0.0,0.6781542726066746,0.7717717717717718,0.0,0.5972991484639748,0.719470032553591,0,0,0,2,medium,162.66
450187,0.4714714714714715,0.12612612612612611,0.17367367367367367,0.15615615615615616,0.529029029029029,0.38510610057571376,0.33652402402402404,0.3611111111111111,0.11098747115067589,0.22864420447750894,0.12168418418418417,0.17454954954954954,0.30317817817817816,0.111512180088019,0.46196196196196193,0.1244994994994995,0.17567567567567566,0.16991991991991992,0.32540656456343764,0.14208375767720885,0.22633426484718921,0.23330559591051966,0.20043881723148751,0.07293910731313477,0.07537833116107512,0.0,0.22565399045662204,0.0,0.0,0.23036321789072772,0.0,0,0,0,2,medium,159.73
450192,0.4714714714714715,0.0870870870870871,0.17367367367367367,0.06256256256256257,0.8788788788788788,0.8905412602318042,0.25425425425425424,0.2925425425425425,0.16266414782735258,0.29587923463423504,0.0914039039039039,0.06006006006006005,0.464964964964965,0.1678676919200511,0.914914914914915,0.09090340340340339,0.05711961961961962,0.09378128128128128,0.010965904769998739,0.3173482581959802,0.14169771679223095,0.0849227560984933,0.13337778535699182,0.05312266993553545,0.05398696273801451,0.0,0.1029154154154154,0.0,0.0,0.12046517916718726,0.0,0,0,0,2,medium,269.78
450196,0.19769769769769768,0.2557557557557557,0.3278278278278278,0.32232232232232233,0.5435435435435435,0.3952352767090855,0.1597222222222222,0.13857607607607608,0.5411036036036037,0.36092265000538615,0.08308308308308307,0.0762012012012012,0.3701201201201202,0.5622317654448609,0.4189189189189189,0.08420920920920921,0.0700075075075075,0.11086086086086086,0.7179617272236479,0.41942851475639453,0.3422554840255112,0.4735077028265778,0.747884459732189,0.46803999778642763,0.46341934552989017,0.0,0.6361361361361362,0.6461461461461462,0.0,0.6091629499537127,0.7132901747808247,0,0,0,2,medium,237.05
450200,0.4714714714714715,0.02952952952952953,0.04504504504504504,0.06256256256256257,0.4114114114114114,0.2829995632357142,0.254004004004004,0.31925675675675674,0.14233131499451973,0.2477783401132666,0.17763430803685043,0.2042325087458312,0.28254640896820993,0.147986154061993,0.44244244244244246,0.18634938449250918,0.20276526526526525,0.23892642642642645,0.4974773618069009,0.5623321379801857,0.40642989721723727,0.5234934200425719,0.7092914928540338,0.5746342142213339,0.5736624561600979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,157.4
450203,0.19769769769769768,0.19319319319319317,0.19869869869869872,0.23973973973973972,0.2902902902902903,0.19769554169554165,0.4166679015878404,0.3440785717309668,0.30261511511511513,0.14729563513851646,0.2401365504727002,0.2712019457453887,0.25037537537537535,0.31475225225225223,0.2632632632632632,0.23825336502664438,0.2707760772716632,0.28553553553553557,0.27578460391267223,0.5202153720489309,0.06811304909128316,0.06208377324551597,0.6599580888894766,0.591179736677105,0.5905325528098953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,186.59
450211,0.0,0.0995995995995996,0.17367367367367367,0.15615615615615616,0.7152152152152151,0.5670913203952844,0.2072697697697698,0.18074324324324326,0.6376373964971396,0.49128051399004186,0.18624874874874875,0.11955705705705705,0.6789204082814158,0.5948782329164024,0.5875875875875876,0.1831206206206206,0.11524024024024024,0.11455205205205204,0.39071596601235786,0.6894807296923774,0.2548808490187964,0.3209707757652802,0.8500895229633261,0.6379878591688111,0.6418493111043523,0.0,0.0,0.7648264626392282,0.0,0.0,0.5927107512632388,0,0,0,2,medium,270.19
450213,0.19769769769769768,0.3533533533533534,0.3988988988988989,0.3913913913913914,0.577077077077077,0.4144437172987951,0.41265461527715663,0.49678676485905404,0.6590325068762823,0.7277507334467126,0.3329756573130605,0.3302052052052052,0.6540290290290289,0.6245355085187647,0.5875875875875876,0.3293301805206567,0.3382757757757758,0.24549549549549549,0.2002062198447236,0.8097349811345349,0.9847306015864425,0.9609719027364979,0.5432459618649823,0.5123926473608913,0.5165523661650558,0.0,0.7437437437437437,0.8908933896452618,0.0,0.8093150535725916,0.9210011948014872,0,0,0,2,medium,258.4
450229,0.4714714714714715,0.24524524524524524,0.3408408408408408,0.28478478478478475,0.7882882882882882,0.6211303764646581,0.3008633633633634,0.3360235235235235,0.2202842679474727,0.3262747261648584,0.30035928691226377,0.25587302352795455,0.472097097097097,0.21943260050843943,0.7427427427427428,0.30303145997068515,0.248790170483446,0.27489487815574776,0.784288883264992,0.7860282739441855,0.544981039740313,0.5870797696212013,0.979958849308785,0.8874698929410546,0.8859520440918305,0.0,0.8270998270998271,0.8860128097395796,0.0,0.8338263614909056,0.8653266442961841,0,0,0,2,medium,224.15
450237,0.4714714714714715,0.3133133133133133,0.46996996996997,0.3913913913913914,0.8888888888888888,0.8122164620231841,0.2749624624624624,0.3218218218218218,0.20282931299251775,0.30507119849404807,0.3091216216216216,0.25018768768768773,0.4334334334334335,0.20003820611404502,0.8618618618618619,0.31594094094094094,0.24987487487487484,0.24524524524524524,0.8584429629244906,0.6578093402416566,0.6526086587868476,0.6829598936646216,0.7940143664691692,0.6075763707884431,0.6054470850638966,0.0,0.7860999735999736,0.8149562073617309,0.0,0.8078763177715539,0.7981971822646572,0,0,0,2,medium,264.64
450253,0.5876501501501502,0.0870870870870871,0.11011011011011011,0.06256256256256257,0.7352352352352353,0.7089168569806382,0.27239739739739743,0.31181181181181183,0.35538631876136584,0.36730892574809254,0.17077262447632818,0.1776151151151151,0.5827697966104907,0.434336691518575,0.7522522522522523,0.18574824824824826,0.18937687687687688,0.10723223223223222,0.1791758126242859,0.15381286650902545,0.16616072863508088,0.19096530232179026,0.039790787466466165,0.01956435809910779,0.020075569028842003,0.1173048048048048,0.8233233233233233,0.0,0.11514373807362152,0.963721433337498,0.0,0,0,0,2,medium,253.14
450271,0.19769769769769768,0.3968968968968969,0.5690690690690691,0.463963963963964,0.9244244244244244,0.9223048243302918,0.2456831831831832,0.2513138138138138,0.5226476476476476,0.5549917106510449,0.32310868658921754,0.2670092465076541,0.7041416416416416,0.5016891891891893,0.9344916584180387,0.322639438046757,0.26469890943575153,0.2707707707707708,0.22391453235789197,0.6415467418801064,0.5505452786784824,0.46666475154664944,0.4337397974415743,0.3784249357474657,0.37937205929519585,0.0,0.7832515432184922,0.0,0.0,0.731821897974302,0.0,0,1,0,2,medium,323.68
450272,0.4714714714714715,0.14914914914914915,0.19869869869869872,0.15615615615615616,0.7012012012012012,0.5197547531313346,0.2611361361361361,0.306493993993994,0.11211359727680202,0.2389468228530861,0.08277027027027027,0.11786786786786788,0.4235485485485485,0.11213780571364462,0.6506506506506506,0.08108108108108107,0.11911911911911911,0.1218093093093093,0.19743375425745535,0.4080559043450089,0.22237261915335704,0.21481372369946805,0.6497744860553372,0.4810708787977269,0.471652356034474,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,172.67
450280,0.4568943943943944,0.14164164164164164,0.24024024024024024,0.15615615615615616,0.8458458458458458,0.824247983757546,0.13757507507507505,0.14833583583583582,0.5203328328328328,0.38899078585926794,0.13845095095095095,0.11317567567567567,0.6086086086086087,0.5082683822575471,0.8703703703703705,0.13676176176176175,0.10842092092092093,0.12987987987987987,0.6163847882586341,0.41245543007115215,0.366229167225421,0.5435504938345297,0.5545737269987387,0.49752644298443377,0.4953766007270679,0.0,0.7537537537537538,0.0,0.0,0.7862196186124054,0.0,0,0,0,2,medium,283.95
450289,0.0,0.28228228228228225,0.11011011011011011,0.15615615615615616,0.2247247247247247,0.23570806045032844,0.49087090738500344,0.4288111228057899,0.4443387714116823,0.5305709015668776,0.2367532317984712,0.2989864864864865,0.522585085085085,0.42677802068764503,0.2777777777777778,0.21105021884364394,0.27965805828655366,0.21002252252252251,0.10230952190881586,0.37127284857116705,0.9775905778904973,0.9892180465942393,0.20091268329988388,0.2776921464032487,0.2795270979866093,0.7342705734402766,0.7292292292292293,0.9080492256962844,0.7252960245010718,0.8292454263996014,0.9248658079058972,0,0,0,2,medium,198.12
450292,0.4714714714714715,0.2067067067067067,0.24024024024024024,0.15615615615615616,0.94276875483372,0.9188673004899927,0.2393018018018018,0.26951951951951947,0.2671272575536202,0.38786707946314736,0.1375125125125125,0.08264514514514515,0.5694997471874604,0.26981121907151967,0.9588068543925929,0.14577077077077077,0.11736736736736736,0.13744994994994994,0.1293330150235872,0.2642735377411643,0.09276997055882966,0.06908467151358078,0.3595652609588376,0.3234823417736408,0.3209764767695138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,290.36
450299,0.4714714714714715,0.2067067067067067,0.35285285285285284,0.23973973973973972,0.9324324324324325,0.872265394744131,0.26595345345345345,0.28785035035035034,0.2356120957753005,0.31389431855591093,0.140015015015015,0.07782782782782782,0.7362987987987988,0.2827121864761286,0.9283620355048925,0.16704204204204204,0.08646146146146146,0.12331081081081083,0.13336308038860809,0.8892838893319953,0.25328883155082976,0.15603678539684337,0.9751069840726672,0.5842199558023676,0.5838254399080035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,293.92
450324,0.19769769769769768,0.27627627627627627,0.35285285285285284,0.32232232232232233,0.6211211211211212,0.5353082482567662,0.15546796796796797,0.17048298298298298,0.5026276276276277,0.41508625020657636,0.1238113113113113,0.1208708708708709,0.42786536536536535,0.5210776677612333,0.484984984984985,0.12324970869923552,0.11943193193193194,0.13870120120120122,0.7749750609138294,0.7518290801650607,0.5950228785278862,0.6386190472920004,0.6779820456200027,0.6225799844374639,0.6189671949899205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,241.02
450330,0.4714714714714715,0.6278359511343805,0.7517517517517518,0.7347347347347347,0.6531531531531531,0.6033354291504879,0.34640890890890885,0.37137137137137133,0.3087569816809049,0.4442074876404465,0.39922201703855054,0.3907657657657658,0.7476226226226226,0.3052906019365417,0.6391391391391392,0.44043518772799395,0.43524774774774777,0.4361861861861862,0.29028189222553674,0.4988596343977183,0.4575476156862374,0.5493860382251889,0.6126411083903748,0.48508593237133485,0.4944404597493904,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,235.89
450340,0.7722722722722724,0.04154154154154154,0.06606606606606606,0.0,0.9019019019019019,0.8097812097812097,0.4790329888553785,0.49743493493493496,0.10058617573638226,0.3922117659243819,0.112987987987988,0.027402402402402402,0.7191726709644799,0.06943489982911244,0.9004004004004005,0.11617867867867868,0.024774774774774768,0.05086336336336336,0.27527212737820245,0.8513805464031536,0.4200793458702501,0.22742939891610345,0.9062008534642376,0.5674873883283856,0.5595232764256215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,273.13
450347,0.0,0.2352352352352352,0.21871871871871873,0.23973973973973972,0.4874874874874875,0.4203543119265151,0.32313563563563563,0.2627002002002002,0.26651651651651653,0.1692276112177597,0.10028778778778778,0.16885635635635635,0.3452827827827828,0.264183302878771,0.4754754754754755,0.09684684684684686,0.17067067067067065,0.16034784784784784,0.1821102542971802,0.29230449272753845,0.19805091370706138,0.09611296310191796,0.4435718060863327,0.5287593665237785,0.5268035046919062,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,191.97
450351,0.7722722722722724,0.20020020020020018,0.26376376376376376,0.15615615615615616,0.9054054054054055,0.8936516336127021,0.37793188775427744,0.42936686686686687,0.07186995952016606,0.44601938028668453,0.16629129129129128,0.09640890890890891,0.49721192622478055,0.05834719019554152,0.91991991991992,0.16178678678678676,0.08977727727727727,0.14007757757757758,0.18805185265575045,0.2846194182857747,0.16020545877969206,0.2226294642866459,0.184755337792102,0.13957639670826325,0.14119805004035962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,287.7
450352,0.4714714714714715,0.36986986986986986,0.30680680680680683,0.32232232232232233,0.41991991991991995,0.36942034452407896,0.24918668668668667,0.28046796796796797,0.13213361729682205,0.24396039785937773,0.058853040939028205,0.08783783783783783,0.37819069069069067,0.12502569360153254,0.47304077374952974,0.057870370370370364,0.08308308308308308,0.05643143143143142,0.5943665387401168,0.23094359075613163,0.24120037816904322,0.2746956403710903,0.12914020856653055,0.19112976539107301,0.1875218134548901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,166.27
450370,0.7722722722722724,0.04154154154154154,0.04504504504504504,0.06256256256256257,0.18868868868868868,0.2302539716393289,0.4685850409074306,0.4774149149149149,0.09777086042106696,0.36108770135183366,0.12406156156156155,0.21821821821821819,0.14445695695695693,0.07863159652580914,0.2502502502502503,0.14358108108108109,0.2483108108108108,0.20289039039039042,0.07105470969196843,0.04408416235020722,0.24355958524300994,0.20352250459048035,0.08505897182012423,0.2491304447071681,0.24742473989137592,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,140.88
450389,0.4714714714714715,0.17317317317317316,0.2892892892892893,0.15615615615615616,0.944944944944945,0.8352685565074944,0.2892267267267267,0.3161286286286286,0.20864763131083608,0.32480487264443714,0.12018268268268267,0.0935935935935936,0.6458260735137868,0.21588229014259075,0.9334334334334334,0.11642892892892892,0.08902652652652653,0.12274774774774774,0.32937278165493933,0.5546955134385319,0.020533893072716,0.03658146427695568,0.35683694223261453,0.4406428191102509,0.44942427290369336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,276.93
